Repository,Description,ReadMe,Purpose,Languages,Lang Size by Bits
crbanman/AstroidEscape,An arcade space survival game.,"Now Deprecated. Game has been redone in Unity3D.

AstroidEscape - Android
=============

An arcade space survival game.


TODO
====
- [x] Finish implementing ads
- [x] Implement Google Analytics
- [x] Implement Google Leaderboards 
- [x] Implement Facebook install analytics
- [x] Implement Facebook score posting
- [x] Resize buttons to be all the same size
- [ ] Implement Twitter score posting
- [ ] Fix collision boxes on LargeAsteroid
- [ ] Implement Google Acheivments

Ideas
=====
- Option to change laser color
- Unlock new ships with different weapons
- add an indestructable object
",arcade space survival game for Android,"['Java', 'CSS', 'JavaScript']","[71271, 3341, 24]"
android-ia/platform_external_libsepol,,,,,
Serneum/jousting-core,A Python implementation of the To Cry a Joust rule set.,"[![Build Status](https://travis-ci.org/Serneum/jousting-core.svg?branch=master)](https://travis-ci.org/Serneum/jousting-core) [![Coverage Status](https://coveralls.io/repos/Serneum/jousting-core/badge.svg?branch=master)](https://coveralls.io/r/Serneum/jousting-core?branch=master)

A Python implementation of the [To Cry a Joust](http://boardgamegeek.com/boardgame/124129/cry-joust) rule set.


### Installing jousting-core
`pip install https://github.com/Serneum/jousting-core/releases/download/v1.0/jousting-core.tar.gz`
",implmentation of the To Cry a Joust Board game rule set,['Python'],[33635]
davidkempers/django-tasks,Automatically exported from code.google.com/p/django-tasks,"# django-tasks
Automatically exported from code.google.com/p/django-tasks
",automatic exportation,['Python'],[87815]
Taapeli/ProtoLoader,Prototype for gedcom file loader,"Taapelin prototyyppi
====================

Prototyyppi sisältää nyt seuraavat ohjelmat:

* gedLoader:		Gedcom-tiedoston lukeminen kantaan
* gedLoaderWithLabel:	Gedcom-tiedoston lukeminen kantaan käyttäjä-label'illa

* listToDoData		Tulostus tarkistusajossa havaituista korjausta vaativista seikoista

* addBirthRepo		Kytketään henkilölle syntymätapahtuman repo-tiedot tietokannasta
* addRepoData		Syötetään henkilölle syntymätapahtuman repo-tiedot
* chooseRepo		Repon ja repon sourcen valinta
* disconnectRepo	Poistetaan haluttu repo-tieto
* updateRepoData	Tulostus henkilön repo-datasta

* changeBirthData: 	Henkilön syntymäajan muutos
* listBirths:		Tulostus syntymäajan perusteella poimittuna
* listNotSetBirthdays: 	Tulostus henkilöistä, joilla ei ole annettu syntymäaikaa
* readBirths:		Haku syntymäajalla
* updateBirthData: 	Tulostus henkilöstä, jolle halutaan muuttaa syntymäaikaa

* addHiskiLink: 	Hiski-linkin lisäys henkilölle
* deleteHiskiLink: 	Hiski-linkin poisto henkilöltä
* listNoHiskiLinks: 	Tulostus henkilöistä, joilla ei ole annettu Hiski-linkkiä

* readNames:		Haku nimellä
* listNames:		Tulostus nimen mukaan poimittuna

* readIndividData:	Tulosta henkilön tiedot ja hänen esi- ja jälkipolvet
",GEDCOM file loader,"['PHP', 'HTML', 'CSS']","[378877, 23114, 2247]"
vzvu3k6k/mcg_source_list,Markov Chain GeneratorのソースをTwitterから収集するWebサービス,"# MCG Source List

[Markov Chain Generator](http://mcg.herokuapp.com/)のソースをTwitterから収集するサイトです。

- [http://mcg-source-list.herokuapp.com/](http://mcg-source-list.herokuapp.com/)
- [https://github.com/vzvu3k6k/mcg_source_list/](https://github.com/vzvu3k6k/mcg_source_list/)

## インストール

以下の手順を実行すればHerokuで動かせます。

1. [https://apps.twitter.com/](https://apps.twitter.com/)でTwitterのApplicationを登録する。
1. [https://heroku.com/deploy?template=https://github.com/vzvu3k6k/mcg_source_list/tree/master](https://heroku.com/deploy?template=https://github.com/vzvu3k6k/mcg_source_list/tree/master)を開き、先ほど登録したApplicationの各種キーを設定してデプロイする。
1. Schedulerに`bundle exec ruby scripts/crawl.rb`を追加する。

## ライセンス

[Creative Commons — CC0 1.0 Universal](http://creativecommons.org/publicdomain/zero/1.0/)
",markov chain generator,"['Ruby', 'JavaScript', 'CSS']","[4214, 2035, 777]"
mthli/Tweetin,Yet another Twitter unofficial client for Lollipop.,"Tweetin
=======

[![Android Arsenal](https://img.shields.io/badge/Android%20Arsenal-Tweetin-brightgreen.svg?style=flat)](https://android-arsenal.com/details/3/1154)

Yet another Twitter unofficial client.

Just design for __Lollipop__ now!!!

## Screenshot:

![All1.png](/Art/All1.png ""All1.png"")

![All2.png](/Art/All2.png ""All2.png"")

## How to use the source code?

Just import the `Tweetin` folder with your __IntelliJ IDEA__.

## Thanks:

 - [android-ago](https://github.com/curioustechizen/android-ago ""android-ago"")

 - [Android-ProgressFragment](https://github.com/johnkil/Android-ProgressFragment ""Android-ProgressFragment"")

 - [AndroidSlidingUpPanel](https://github.com/umano/AndroidSlidingUpPanel ""AndroidSlidingUpPanel"")

 - [android-volley](https://github.com/mcxiaoke/android-volley ""android-volley"")

 - [colorpicker](https://github.com/flavienlaurent/colorpicker ""colorpicker"")

 - [glide](https://github.com/bumptech/glide ""glide"")

 - [materialish-progress](https://github.com/pnikosis/materialish-progress ""materialish-progress"")

 - [NineOldAndroids](https://github.com/JakeWharton/NineOldAndroids ""NineOldAndroids"")

 - [snakeyaml](http://code.google.com/p/snakeyaml/ ""snakeyaml"")

 - [twitter4j](https://github.com/yusuke/twitter4j ""twitter4j"")

 - [twitter-text](https://github.com/twitter/twitter-text ""twitter-text"")

 - Some others :)

## License:
_[Apache License, Version 2.0](https://github.com/mthli/Tweetin/blob/master/LICENSE ""Apache License, Version 2.0"")_
",unofficial Twitter client,"['Java', 'CSS']","[484005, 12409]"
uProxy/obfuscation,,"uTransformers
=============

[![Build Status](https://travis-ci.org/uProxy/uTransformers.svg?branch=master)](https://travis-ci.org/uProxy/uTransformers) [![devDependency Status](https://david-dm.org/uProxy/uTransformers/dev-status.svg)](https://david-dm.org/uProxy/uTransformers#info=devDependencies)

uTransformers is a transport-layer obfuscation library for uProxy.

This library currently builds two uTransformers modules:

* **uTransformers.rabbit**: based on http://en.wikipedia.org/wiki/Rabbit_(cipher)
* **uTransformers.fte**: based on https://github.com/uproxy/libfte

See ""Example Usage"" below for more details.

Installation
------------

```bash
npm install uTransformers
```

Example Usage
-------------

### FTE

```javascript
var fte = require('uTransformers/src/transformers/uTransformers.fte.js');
var regex2dfa = require('regex2dfa/regex2dfa.js');

var transformer = new fte.Transformer();

var key = ""FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"";
var ab_key = str2ab(key);
transformer.setKey(ab_key);

var json_obj = {
  'plaintext_dfa': regex2dfa.regex2dfa(""^.+$""),
  'plaintext_max_len': 128,
  'ciphertext_dfa': regex2dfa.regex2dfa(""^.+$""),
  'ciphertext_max_len': 128
};
        
var json_str = JSON.stringify(json_obj);
transformer.configure(json_str);

var input_plaintext = ""Hello, World!"";
var ab_plaintext = str2ab(input_plaintext);
var ciphertext = transformer.transform(ab_plaintext);
var ab_output_plaintext = transformer.restore(ciphertext);
var output_plaintext = ab2str(ab_output_plaintext);
```

### Rabbit

```javascript
var rabbit = require('uTransformers/src/transformers/uTransformers.rabbit.js');
var transformer = new rabbit.Transformer();

var key = ""FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"";
var ab_key = str2ab(key);
transformer.setKey(ab_key);

var input_plaintext = ""Hello, World!"";
var ab_plaintext = str2ab(input_plaintext);
var ciphertext = transformer.transform(ab_plaintext);
var ab_output_plaintext = transformer.restore(ciphertext);
var output_plaintext = ab2str(ab_output_plaintext);
```

Building
--------

There are two stages to the build process:

* The first stage is the process of building ```uTransformers.fte.js``` and ```uTransformers.rabbit.js``` using emscripten. This is done in a vagrant virutal machine. See ```vagrant/README.md``` for details. To ease the build process, these artifacts are checked into git when the their cc files change.
* The second step of the build process runs jasmine tests with grunt. This produces artifacts in ```build/```. 
",Transport layer obfuscation library,"['C++', 'JavaScript', 'Shell', 'Makefile', 'Python', 'M4', 'Ruby']","[27890, 13843, 3885, 1975, 1004, 566, 493]"
hadleyrich/GerbLook,"A web based gerber renderer based on Python, gerbv and imagemagick held together with a little glue and string.","GerbLook
=======
Copyright 2013 Hadley Rich, nice technology Ltd.  
Website: 

A web based gerber renderer based on Python, gerbv and imagemagick held together with a little glue and string.

Running your own instance
-------------------------

- Install [Redis](http://redis.io/) and run redis-server (default port is 6379 which will work)
- Install `libpq-dev`,`imagemagick` and `gerbv`
- `pip install -r requirements.txt`
- `./renderer.py &`
- `./manage.py` and direct your browser to `0.0.0.0:5000`

LICENSE
-------
BSD - See LICENSE file
",formatting 2D binary images,"['Python', 'HTML', 'JavaScript', 'CSS']","[53358, 19627, 12421, 238]"
usgs/icoast,,"# iCoast Â©USGS 2013

**Lead Scientist:** Karen Morgan - 
[kmorgan@usgs.gov](mailto:kmorgan@usgs.gov) - (727) 502-8037  
**Application Developer:** Richard Snell - 
[rsnell@usgs.gov](mailto:rsnell@usgs.gov) - (727) 502-8025

iCoast is a PHP/HTML/JS/CSS/MySQL based web application designed to 
harness the power of ""crowdsourcing"" to compare coastal imagery from 
both before and after extreme weather events. Questions are asked about 
visible changes and answers are recorded using admin configurable tags. 
The data is then used to help ground truth and improve existing 
predictive change models.

iCoast is live and can be found at: 
[https://coastal.er.usgs.gov/icoast/](https://coastal.er.usgs.gov/icoast/)

## Frameworks, Plug-ins, & Libraries Used
* [GeoNames](geonames.org)  
  Location names derived from GPS co-ordinates using the GeoNames 
  Gazetteer.
  * License(s): [Creative Commons Attribution 3.0]
  (http://creativecommons.org/licenses/by/3.0/)
* [JQuery](jquery.com)  
  To ease cross platform development and allow the use of other 
  dependent plug-ins.
* [TipTip](https://github.com/drewwilson/TipTip)  
  Provides css formatted and screen responsive tool tips.
  * License(s): [MIT](http://opensource.org/licenses/mit-license.php), 
    [GPL](http://www.gnu.org/licenses/gpl.html)
  * Dependent Upon: [JQuery](jquery.com)
* [Leaflet](leafletjs.com)  
  Provides the interactive map.
* [Geo Search](https://github.com/smeijer/L.GeoSearch)  
  Map based location searching.
  * License(s): [MIT]
  (https://github.com/smeijer/L.GeoSearch/blob/master/LICENSE)
* [MarkerCluster](https://github.com/Leaflet/Leaflet.markercluster)  
  Groups map markers together dynamically.
  * License(s): [MIT](http://opensource.org/licenses/mit-license.php)
  * Dependent Upon: [Leaflet](leafletjs.com)
* [Form Validation](http://jqueryvalidation.org/)
  * License(s): [MIT](http://opensource.org/licenses/mit-license.php)
  * Dependent Upon: [JQuery](jquery.com)

## Attributions
  
Page elements, graphics, icons, and images without attribution on the 
page or above are either the property of USGS or were freely available 
for private or commercial use without restrictions or the need for 
attribution.
",compare crowdsourced coastal imagery from extreme weather events,"['PHP', 'JavaScript', 'CSS', 'HTML']","[2727536, 86191, 75049, 186]"
structured-commons/tools,"SC-related reference tools, libraries and utilities","Example Structured Commons utilities
====================================

This repository provides an example implementation of the `Structured
Commons`__ [#]_ [#]_ [#]_, an alternative publication and dissemination
model for scientific works.

This directory contains a **Python library** ``sc`` for manipulating
Structured Commons objects and fingerprints; and two front-end
**command-line utilities**:

**objtool.py**
   Convert between object representations and compute object fingerprints.

**fptool.py**
   Convert between fingerprint representations and compare fingerprints.

Installation
------------

Requirements: Python 2 or 3 (the code was tested with Python 2.7 and 3.3)

The utilities can be run directly from the source directory without
""installing"" them elsewhere.

For a separate installation::

     python setup.py build
     python setup.py install

This installs to the default ``site-packages`` directory for that
version of the Python interpreter. To change the target directory, add
the argument ``--prefix=DIR`` after ``install``.

Usage: objtool.py
-----------------

Examples
````````

To compute the fingerprint of the single file named ""``1404.7753v2.pdf``""::

     $ python objtool.py fs:1404.7753v2.pdf
     fp:FvYPWVbnhezNY5vdtqyyef0wpvj149A7SquozxdVe3jigg

To compute the ""long"" fingerprint of an entire Python source tree
starting at directory ""``sc``"", excluding compiled bytecode objects,
with verbose reporting::

     $ python objtool.py -i '*.pyc' -i __pycache__ -v fs:sc fp:long
     dictionary, entering:
     entry u'__init__.py': file, sz 33 (fp:nquSc-41kbl6K2QfhiYQxJZFgKO4YPpeS6iz3SmlY1Dkhw)
     entry u'fp.py': file, sz 13731 (fp:Uxs7Oczd4boiEoqCdFDgCKnBXDo3K4h2rY5wu9LnDLdjSw)
     entry u'fs.py': file, sz 3857 (fp:uIuqi_hOvEhd9in2LPcNrVXubrRcv13dR52FteK9fJSqqA)
     entry u'pyrepr.py': file, sz 2593 (fp:xivrx77SyVJyWvVTwm2wialKuRprZB47uuRSgn6WGoPrxg)
     leaving dictionary (fp:C49RMXE36qDzdc9r61JiwfCl9_KCOdVlrgQ-sy9DiKkaAw)
     fp::BOHV-CMLR-G7VK-B43V-Z5V6-WUTC-YHYK-L57S-QI45-KZNO-AQ7L-GL2D-RCUR-UAY

To convert an object from its filesystem representation to a representation
as Python dictionary tree::

     $ python objtool.py -i '*.pyc' -i __pycache__ -v fs:sc py:-
     {u'fs.py': u'#! /usr/ .... '}


Command-line syntax
```````````````````

The general syntax for ``objtool.py`` is the following::

     objtool.py [OPTIONS] [SOURCE] [DESTINATION]

Where ``SOURCE`` is any of the following:

``fs:PATH``
   Filesystem representation starting from ``PATH``.

``raw:FILE`` or ``raw:-``
   Read a single file object as byte stream from ``FILE`` or stdin.

``utf8:FILE`` or ``utf8:-``
   Read a single file object as an UTF-8 encoded byte stream from ``FILE`` or stdin.

``pickle:FILE`` or ``pickle:-``
   Read a pickled Python object from ``FILE`` or stdin.

``json:FILE`` or ``json:-``
   JSON syntax read as associative arrays / strings / numbers from ``FILE`` or stdin.

and ``DESTINATION`` is any of the following:

``fp:FORMAT``
   Compute and print the input object's fingerprint using ``FORMAT``. See
   the description of ``fptool.py`` below for possible formats.

``fs:PATH``
   Write the filesystem representation starting from ``PATH`` (which must not exist yet).

``json:FILE`` or ``json:-``
   Emit the JSON syntax as associative arrays / strings to ``FILE`` or stdout.

``raw:FILE`` or ``raw:-``
   Write a single file object as byte stream to ``FILE`` or stdout.

``utf8:FILE`` or ``utf8:-``
   Write a single file object as UTF-8 encoded byte stream to ``FILE`` or stdout.

``py:FILE`` or ``py:-``
   Write an quivalent Python syntax  to  ``FILE`` or stdout.


The defaults for ``SOURCE`` and ``DESTINATION`` are ``raw:-`` and ``fp:compact``, respectively.

Command-line options:

``-h``
   Print a command-line help and exit.

``-v``
   Explore recursive structures verbosely.

``-i PAT``
   Ignore filesystem names matching the pattern ``PAT`` (fnmatch syntax).

``-a``
   Also include filesystem names starting with a dot (by default, they are ignored).

``-b``
   Use Base64 encoding when outputting JSON.

Usage: fptool.py
----------------

Examples
````````

To convert a fingerprint to long format (eg. for easier communication over the phone)::

     $ python fptool.py -f long fp:FvYPWVbnhezNY5vdtqyyef0wpvj149A7SquozxdVe3jigg
     fp::C33A-6WKW-46C6-ZTLD-TPO3-NLFS-PH6T-BJXY-6XR5-AO2K-VOUM-6F2V-PN4O-FAQ

To show all possible representations of a fingerprint::

     $ python fptool.py -a fp:FvYPWVbnhezNY5vdtqyyef0wpvj149A7SquozxdVe3jigg
     Argument: 'fp:FvYPWVbnhezNY5vdtqyyef0wpvj149A7SquozxdVe3jigg' (compact)
       compact: fp:FvYPWVbnhezNY5vdtqyyef0wpvj149A7SquozxdVe3jigg
       long:    fp::C33A-6WKW-46C6-ZTLD-TPO3-NLFS-PH6T-BJXY-6XR5-AO2K-VOUM-6F2V-PN4O-FAQ
       hex:     16f60f59-56e785ec-cd639bdd-b6acb279-fd30a6f8-f5e3d03b-4aaba8cf-17557b78
       dec:     10385632981549898505027615664606801012501301866546186765965067533389527350136

Recognized options:

``-h``
   Print a help text and exit.

``-a``
   Print all representations of a fingerprint.

``-f FMT``
   Print a particular representation.

Recognized formats:

======= ================================= ========================================
Name    Format / Encoding                 Target use
======= ================================= ========================================
binary  32 bytes (256 bits), no encoding  Binary storage, network protocols
compact 46 characters, Base64 + checksum  Print and hypertext media
long    55 characters, Base32 + checksum  Mouth-to-ear, analog phone/radio
hex     64 characters, hexadecimal        Databases w/o proper support for binary
dec     1-78 decimal digits               Academic / teaching
carray  C char array definition           Academic / teaching
======= ================================= ========================================


References
----------

.. __: http://www.structured-commons.org/

.. [#] `Academia 2.0: removing the publisher middle-man while retaining
   impact`__. Poss, R.; Altmeyer, S.; Thompson, M.; and Jelier, R.  In
   Proc 1st ACM SIGPLAN Workshop on Reproducible Research
   Methodologies and New Publication Models in Computer Engineering
   (TRUST'14), Edinburgh, UK, June 2014. ACM

.. [#] http://arxiv.org/abs/1404.7753

.. [#] http://science.raphael.poss.name/aca2-draft-spec.html

.. __: http://www.bibbase.org/network/publication/poss-altmeyer-thompson-jelier-academia20removingthepublishermiddlemanwhileretainingimpact-2014
",example implementation of structured commons,"['Python', 'Shell']","[34405, 3234]"
ntuosproj/fastalg-nfqueue,,,,"['C', 'Shell']","[59611, 8162]"
OCA/banking-addons,Odoo Electronic Payment,"[![Runbot Status](https://runbot.odoo-community.org/runbot/badge/flat/173/12.0.svg)](https://runbot.odoo-community.org/runbot/repo/github-com-oca-bank-payment-173)
[![Build Status](https://travis-ci.org/OCA/bank-payment.svg?branch=12.0)](https://travis-ci.org/OCA/bank-payment)
[![Coverage Status](https://coveralls.io/repos/OCA/bank-payment/badge.png?branch=12.0)](https://coveralls.io/r/OCA/bank-payment?branch=12.0)

OCA banking payment addons for Odoo
===================================

On version 12.0, this project focus on payment interface. The indentation below 
indicates the dependency graph of the main modules.

-  `account_payment_order` - Basic export functionality of payment orders

    - `account_banking_sepa_credit_transfer` - Export of payment orders in SEPA format

    - `account_direct_debit` - Debit order infrastructure analogous to Odoo native payment orders

        - `account_banking_sepa_direct_debit` - Export of debit orders in SEPA format
        
Other features can now be found in these repositories:

 * https://github.com/OCA/bank-statement-import
 * https://github.com/OCA/bank-statement-reconcile


Contributing
------------
Do you want to contribute? Please read our [contributing guidelines](https://github.com/OCA/maintainer-tools/blob/master/CONTRIBUTING.md).

----

OCA, or the Odoo Community Association, is a nonprofit organization whose 
mission is to support the collaborative development of Odoo features and 
promote its widespread use.

http://odoo-community.org/
",addons and interface for Odoo's electronic payment component,"['Python', 'HTML', 'CSS']","[306174, 152264, 564]"
ldrumm/good-talk,"simple chat app with AES encryption in browser zmq/gevent message transport, and stateless (anonymous) usage","good-talk
=========

An experimental chatroom server with all communication AES-encrypted in the browser via [crypto-js](https://crypto-js.googlecode.com).
The idea is to allow private and free association on the internet without the website operator being put in the regrettable position where they have to give up any useful information (i.e. content) from your conversations should they be 'compelled' to do so.
It requires no session-cookies or other persistent state, allowing greater scalability and simpler assertions about how your conversations may be recorded by the operator.
Server-side, it utilizes zero-mq in a very simple django application for realtime, database-free message delivery.

For a demo of the current master, see https://rtps.co.

To get started just enter your shared-secret (get this to your friends over the sneakernet), name your chatroom, and provide a personal alias.

What's encrypted?
================
Both your alias and your message are encrypted in-browser before your message is sent.

What's not encrypted?
=====================
The name of your chatroom.  Don't call this something that may identify you (such as ""OMGALICEANDBOBARETOtallYGONNATAKEOVERTHEWORLD"").

Is this actually secure?
========================
**TL;DR:** It's an experiment in the early stages, I'm not a cryptographer, and doing this in JavaScript opens up many attack vectors - so probably not.

Performing encryption in a language like JavaScript - while technically feasible - has many pitfalls that allow your key/plaintext to be leaked through all sorts of side channels. It is impossible to say how your particular browser/OS combination will store your secrets at runtime or whether it will be suitably amnesiac when you close the browser window.  For example, if your system is low on memory, some things (including your passphrase) may be paged to disk.
JavaScript provides no native mechanism to prevent this.  In C, on a POSIX system, we could call `mlock(2)` after we `malloc(3)` the string, and then use something like FreeBSD's `explicit_bzero(3)` when we're done, but this is impossible with the current implementation.
Therefore, you *can* do encryption with Javascript, but before you do you should take note of the possible attack surfaces.
As such if you want to ensure real privacy, you should use something more trustworthy such as GPG.

All that said, this application provides a ""better than nothing"" solution for proper OTR web chat, so you may find it useful.
",experimental chatroom with in browser AES-encryption,"['Python', 'JavaScript']","[11092, 6327]"
tanel/bugsnag-qt,Bugsnag client for QT projects,"bugsnag-qt
==========

Bugsnag client for QT projects

[![Build Status](https://travis-ci.org/tanel/bugsnag-qt.svg?branch=master)](https://travis-ci.org/tanel/bugsnag-qt)
",provide error monitoring and reporting for Qt projects ,"['C++', 'IDL', 'C']","[8732, 501, 293]"
gabepolk/double-dog,Simple POS system using Rails,"# Double Dog PoS

A Point of Sales system built for Double Dog Hot Dogs.

----
## User Stories

- As a manager, I want the first account created to be my admin account
- As a manager, I want to sign in
- As a manager, I want to create items for order
- As a manager, I want to see all orders
- As a manager, I want to see all orders created by a given employee.
- As a manager, I want to create employee accounts
- As an employee, I want to sign into Double Dog PoS
- As an employee, I want to create orders
  - Each order will have at least one item
",point of sales (POS) system for double dog hot dogs,"['Ruby', 'CSS', 'JavaScript', 'CoffeeScript']","[55883, 859, 664, 211]"
bryanjswift/simplenote-android,Android client for SimpleNote,"# This project is ancient - don't use it

This is open sourcing of code for a Simplenote client built and released years ago.
It will no longer function against the current Simplenote API. In fact, it is unlikely
to even build against current Android SDKs.
",android client for the note-taking application SimpleNote,['Java'],[252843]
russellsimpkins-nyt/varnish-mmdb-vmod,A fork. Provides GeoIP lookup for varnish using libmaxminddb,"#Varnish vmod for GeoMaxMind DB
https://www.maxmind.com/en/home

**NOTE**
This is for Varnish 3

I forked this to add a new feature that would allow me to work with our weather API provider, Accuweather.

## Installation
This module requires the following:

Varnish cache from https://github.com/varnish/Varnish-Cache

libmaxminddb from https://github.com/maxmind/libmaxminddb

http://maxmind.github.io/MaxMind-DB/

```
cd /usr/local/src
git clone https://github.com/varnish/Varnish-Cache.git
cd Varnish-Cache
git branch 3.0 -t origin/3.0
git checkout 3.0
# make sure i'm matching release versions - 3.0.5 in my case.
git checkout 1a89b1f75895bbf874e83cfc6f6123737a3fd76f
./autogen.sh
./configure --prefix=/usr/local
make
make install
cd ..
git clone --recursive https://github.com/maxmind/libmaxminddb.git
cd libmaxminddb
./bootstrap
./configure --prefix=/usr/local
make 
make install
cd ..
git clone git@github.com:russellsimpkins/varnish-mmdb-vmod.git
cd varnish-mmdb-vmod
./autogen.sh
./configure --prefix=/usr --with-maxminddbfile=/mnt/mmdb/GeoIP2-City.mmdb VARNISHSRC=/usr/local/src/Varnish-Cache VMODDIR=/usr/lib64/varnish/vmods
make
make install
```
I added --with-maxminddbfile to autoconf so that you can decide, when you build the module, where you're data file will live. If you don't specify a value the default will be used.

```
#define MAX_CITY_DB ""/mnt/mmdb/GeoLite2-City.mmdb""
```
I also modified the module to open the maxmind db file once, on Init. I found that if you open the data file with each execution you incur a significant performance impact. 


This will work with the free data or the licensed data. 


## Example

```
import geo;
import std;

sub vcl_recv{
 set req.http.X-Forwarded-For = client.ip;
 std.syslog(180, geo.city(req.http.X-Forwarded-For));
 std.syslog(180, geo.country(req.http.X-Forwarded-For));
}

```

## Testing
You can add tests in src/tests. Use src/tests/test01.vtc as an example or check out https://github.com/varnish/libvmod-example to see how their done. **NOTE** you will need to 

```
cd src
make tests/*
```
",provide GeoIP lookup functionality and integration with the Accuweather API,"['C', 'Ruby', 'C++', 'Shell']","[128605, 35423, 28065, 925]"
BobKingstone/Pedlar-Cart,e-commerce shopping cart package for laravel,"Pedlar-Cart Laravel Package
===============

[![Build Status](https://travis-ci.org/BobKingstone/Pedlar-Cart.svg?branch=master)](https://travis-ci.org/BobKingstone/Pedlar-Cart)[![Latest Stable Version](https://poser.pugx.org/bobkingstone/pedlar-cart/v/stable.svg)](https://packagist.org/packages/bobkingstone/pedlar-cart) [![Total Downloads](https://poser.pugx.org/bobkingstone/pedlar-cart/downloads.svg)](https://packagist.org/packages/bobkingstone/pedlar-cart) [![Latest Unstable Version](https://poser.pugx.org/bobkingstone/pedlar-cart/v/unstable.svg)](https://packagist.org/packages/bobkingstone/pedlar-cart) [![License](https://poser.pugx.org/bobkingstone/pedlar-cart/license.svg)](https://packagist.org/packages/bobkingstone/pedlar-cart)

Laravel e-commerce shopping cart package. It uses Laravel's Session class by default.

Installation
-----------

Add bobkingstone/pedlar-cart to your composer.json

    ""require"": {
        ""bobkingstone/pedlar-cart"": ""dev-master""
    }

Run composer update

    composer update

Once this has completed add the service provider to the array of providers in `app/config/app.php`

    'Bobkingstone\PedlarCart\PedlarCartServiceProvider'


Usage
---

The package generates a 'Cart' facade for the package automatically so there is no need to add it to the alias array.

To add an item to the cart:

    $item = array(
        'id => '1', //your cart id
        'qty' => 2,
        'price' => 200.00,
    );

    $CartItemIdentifier = Cart::insert($item);

To get the total number of all items in cart:

    Cart::countItems();

To get an array of CartItems from cart:

    Cart::all();

To access cart items values:

    foreach (Cart::all() as $item)
    {
        echo $item->id;
        echo $item->price;
        echo $item->qty;
    };

To get the total value of all items in cart:

    Cart::totalValue();

To get a count of unique items in cart:

    Cart::totalUniqueItems();

To empty the cart:

    Cart::clear();

To set tax rate, you can either add it to each item:

    $item = array(
        'id => '1',
        'qty' => 2,
        'tax' => 20,
        'price' => 200.00,
    );

    Cart::totalWithTax();

Or pass in the percentage with the cart total calculation (this will override each items predefined tax rate):

    Cart::totalWithTax(20);

To update an item

    $item = Cart::find('91936a0df88d531b5a770b614cd3c1ea');

    $item->update('qty','3');

This will replace the existing value, to add to the quantity add the same item:

    $item = array(
            'id => '1',
            'qty' => 2,
            'price' => 200.00,
        );

    Cart::insert($item);

The item quantity will automatically be added.

To remove a single item from cart:

    Cart::remove('91936a0df88d531b5a770b614cd3c1ea');


Exceptions
---

The package will throw InvalidNumberOfValuesException if one of the following required params is missing:

    $requiredParams = array (
        'id',
        'qty',
        'price'
    );

It will also throw InvalidItemKeyException if an invalid update is passed to a cart item.

Notes
---

Using dd() to view cart contents will interrupt Laravels Session storage functions and can prevent the cart from being updated.",provide a shopping cart feature for e-commerce sites utilizing Laravel web framework,['PHP'],[16869]
semantic-dependency-parsing/toolkit,Semantic Dependency Parsing Toolkit,"# Semantic Dependency Parsing Toolkit

This repository contains a Java toolkit for semantic dependency parsing. It has been developed in connection with two shared tasks:

* [SemEval-2014 Task on Broad-Coverage Semantic Dependency Parsing](http://alt.qcri.org/semeval2014/task8/)
* [SemEval-2015 Task on Broad-Coverage Semantic Dependency Parsing](http://alt.qcri.org/semeval2015/task18/)

Detailed information about the tasks can be found at the respective websites.

## Downloading

The primary form of distribution for the project is via Git. See the [Releases](https://github.com/semantic-dependency-parsing/toolkit/releases) page for precompiled jar files.

## Building

After checking out the project from the repository, you should be able to build it using [Gradle](http://www.gradle.org/).

	$ cd toolkit
	$ gradle build

This will create a file `build/libs/sdp.jar` with the compiled classes. The jar can then be added to your classpath, whereby you will be able to use the provided classes in your own project. To see what is there, build the documentation:

	$ gradle javadoc

The entry page for the documentation is `build/docs/javadoc/index.html`.

## Command-line tools

Some of the tools implemented in the project can be called from the command line. The most revelant example is the `Scorer` tool, which is run as follows:

	$ java -cp se.liu.ida.nlp.sdp.toolkit.tools.Scorer gold.sdp system.sdp representation=DM

This will evaluate the parser output in the file `system.sdp` based on the gold-standard analyses in the file `gold.sdp` based on the assumption that the data is given in the `DM` representation; other possible representations are `PAS` and `PSD`. The evaluation metrics used are defined on the [Evaluation page](http://alt.qcri.org/semeval2015/task18/index.php?id=evaluation).

The Git repository contains a convenience shell script called `run.sh` that allows you to use an abbreviated form of the above command, assuming that the jar file is in `build/libs/sdp.jar`:

	$ sh run.sh Scorer gold.sdp system.sdp representation=DM

Abbreviations:

	LP: labeled precision
	LR: labeled recall
	LF: labeled F1
	LM: labeled exact match
	
	UP: unlabeled precision
	UR: unlabeled recall
	UF: unlabeled F1
	UM: unlabeled exact match
	
	PP: precision with respect to complete predications
	PR: recall with respect to complete predications
	PF: F1 with respect to complete predications
	
	FP: precision with respect to semantic frames
	FR: recall with respect to semantic frames
	FF: F1 with respect to semantic frames
	
",semantic dependency parsing,"['Java', 'Shell']","[88844, 133]"
