Repository,pobj,dobj,Roots,Description,New Description 
spring-projects/spring-net-codeconfig,0,1,2,Provides the ability to configure a Spring container using standard .NET code instead of or in addition to XML.   configuration,An XSLT and C# program that enables configuration of the Spring Framework's container with .NET code. 
Skobayashi/Weather,,,,引数に地名を与えて明日の天気を取得するコマンドラインツール,
gpac/gpac,2,2,1,GPAC main code repository,A C and C++ powered multimedia framework for interactive/rich media.
rhq-project/wildfly-cassandra,0,2,1,ARCHIVED - Cassandra integration with Wildfly ,A Java program that integrates Apache Cassandra (a NoSQL database management system) with Wildfly (an application server).
NathanSweet/dnsmadeeasy,1,2,1,Dynamic DNS updater for DnsMadeEasy,A Java powered tool that periodically updates the dynamic DNS (domain name system) IP changes for DNSMadeEasy (an enterprise DNS provider).
Stibbons/pyyaml,,,,,
emersion/bups,1,2,1,"Simple GUI for Bup, a very efficient backup system.",A Python implemented GUI for the BUP backup system utilizing the GTK 4 tookit. 
aelarabawy/glib,1,0,2,"This is a mirror to the glib library source code, with my own updates. The code follows the same original license of the original code","A C, Python, and C++ implemented mirror to to the GLib low-level system libraries with some updates."
sphaero/uae4all-rpi,1,2,0, UAE4All for Raspberry Pi,A C and C++ powered UAE4All emulator for Raspberry Pi single-board computers.
DragonSpawn/Json2Class,1,1,2,"Generates class objects from Json strings, along with methods to read/write these json strings with the classes",A python and C# implemented project that generates class objects from json strings with read/write methods.
wangduoxiong/Egg,,,,一个通用的爬虫,
chef/knife-ec2,1,2,0,Chef knife plug-in for AWS EC2,A Ruby powered Chef Knife plugin for AWS EC2 (Elastic Compute Cloud) on the Chef Workstation for configuration management.
crbanman/AstroidEscape,2,2,1,An arcade space survival game.,A Java powered arcade space survival game for Android.
android-ia/platform_external_libsepol,,,,,
Serneum/jousting-core,2,2,2,A Python implementation of the To Cry a Joust rule set.,Their description is pretty good. /// A python implementation of the To Cry a Joust board game rule set.
davidkempers/django-tasks,1,2,2,Automatically exported from code.google.com/p/django-tasks,Python implemented automatic export of Django tasks from the code.google.com website.
Taapeli/ProtoLoader,1,2,2,Prototype for gedcom file loader,A PHP based prototype for a GEDCOM (genealogical data communication) file loader.
vzvu3k6k/mcg_source_list,,,,Markov Chain GeneratorのソースをTwitterから収集するWebサービス,
mthli/Tweetin,1,2,0,Yet another Twitter unofficial client for Lollipop.,"A Java implemented, unofficial Twitter client for Android mobile operating system, Lollipop."
uProxy/obfuscation,2,2,2,,A C++ and JavaScript implemented Transport layer obfuscation library (which obscures the intended meaning of communication) for uProxy extension.
hadleyrich/GerbLook,0,2,1,"A web based gerber renderer based on Python, gerbv and imagemagick held together with a little glue and string.","A Python implemented web based gerber renderer for formatting 2D binary images based on the Gerber file viewer, gerbv, and the software suite image editor, ImageMagick."
usgs/icoast,2,2,2,,"A PHP based web application utilizing GeoNames, Jquery, and GeoSearch to compare 'crowdsourced' coastal imagery from before and after extreme weather events."
structured-commons/tools,2,2,0,"SC-related reference tools, libraries and utilities","Python implemented toolset, libraries, and utilities for an example implementation of Structured Commons."
ntuosproj/fastalg-nfqueue,,,,,
OCA/banking-addons,2,2,1,Odoo Electronic Payment,Python implemented addons and interface for Odoo's (an all-in-one business software) electronic payment component.
ldrumm/good-talk,0,2,1,"simple chat app with AES encryption in browser zmq/gevent message transport, and stateless (anonymous) usage","A Python and Javascript powered web application utilizing the Django framework, asynchronous messaging, and  coroutine-based networking for an experimental chatroom with in browser AES-encryption. "
tanel/bugsnag-qt,1,2,0,Bugsnag client for QT projects,A C++ powered Bugsnag client to provide error-monitoring and reporting for Qt projects working to develop the Qt software framework (open-source widget toolkit for creating GUIs and cross-platform apps).
gabepolk/double-dog,2,0,1,Simple POS system using Rails,A Ruby implemented Point of Sales system for Double Dog Hot Dogs utilizing Ruby on Rails.
bryanjswift/simplenote-android,1,2,0,Android client for SimpleNote,"A Java implmented, no longer functioning open source Android client for the note-taking application SimpleNote."
russellsimpkins-nyt/varnish-mmdb-vmod,0,1,0,A fork. Provides GeoIP lookup for varnish using libmaxminddb,"A forked, C implemented library (a VMOD) for Varnish Software to provide GeoIP lookup functionality and integration with the Accuweather API."
BobKingstone/Pedlar-Cart,0,2,1,e-commerce shopping cart package for laravel,A PHP implemented package to provide a shopping cart feature for e-commerce sites utilizing Laravel web framework.
semantic-dependency-parsing/toolkit,2,0,1,Semantic Dependency Parsing Toolkit,A Java implemented toolkit for semantic dependency parsing.
numat/threeflex,1,2,0,Python driver and command line tool for Micromeritics 3Flex surface characterization analyzers.,"A Python implemented command line tool and IP driver for Micromeritics' (technology of small particles) product 3Flex, a surface charaterization analyzer."
slowmoVideo/slowmoVideo,2,2,1,Official slowmoVideo repository,A C++ powered platform (Linux/Windows/Mac) to make videos slow motion.
TroyShaw/troykanoid,0,2,2,Arkanoid clone in C,A C implemented clone of the 1986 arcade game Arkanoid with additional save features.
uakatt/kaikifs,2,1,2,"KaikiFS uses Cucumber, Capybara, Selenium, and RSpec to test KFS","A Ruby program to test the KFS file system using behavior-driven development toolkits and various testing frameworks including Cucumber, Capybara, Selenium, and RSpec."
Twisol/anachronism,1,2,0,An RFC-compliant implementation of the Telnet protocol,An API written in C that implements an RFC-compliant (RFC is a set of internet standards) Telnet network protocol (for biderectional interactive text-oriented communication with remote hosts).
jruby/jruby-ldap,2,1,2,JRuby/LDAP is a native LDAP implementation that uses JNDI to implement a Ruby/LDAP compatible API.,A Ruby based API port for binary-LDAP usage through JRuby and implemted with native LDAP using the Java API JNDI libraries.
collegedesis/bidwars,1,2,0,A little app for competitions to bid on DJs for The Best Brown Party. Maybe we'll expand this later to use for real events too! ,"A Ruby powered application to bid for the best DJ at the Facebook Event ""The Best Brown Party"""
TI-OpenLink/ti-utils_soldel_maintenance,2,2,0,calibrator and FW reposetories,C implemented firmware and radio parameter configuration calibrator utilities for Texas Instruments wireless solutions.
jittat/cafe-grader-judge-scripts,1,2,2,Judge scripts for Cafe grader.,Ruby and C implemented Judge scripts for the github project Caf� Grader.
zopefoundation/zope.app.publication,2,2,1,Zope Application Publication and Traversal Components,"Python implemented publication and traversal components for the open-source web application, Zope."
metabrainz/libdiscid,1,1,0,C library for creating MusicBrainz DiscIDs from audio CDs,A C library for creating DiscIDs from audio CDs for MusicBrainz collaborative music database.
cemagg/sucem-fem,0,1,0,A finite element code for modelling electromagnetic phenomena by the Computational Electromagnetics Group at Stellenbosch University. Please see the wiki for more info.,A python implemented package of finite element modelling  for modelling electromagentic phenomena.
zfsrogue/spl-crypto,1,2,1,Solaris Porting Layer with crypto functions,A C implemented porting layer for the Solaris unix operating system to run as a Linux Kernel module with cryptographic functions.
packfire/concrete,0,2,0,Concrete: Rock solid PHAR compiler for PHP,A PHP based command-line interface tool for compiling a PHP application into PHAR binary file package format for distribution.
Elive/emodule-productivity,1,1,0,Pomodoro-like emodule application that helps you to fight procrastination by having control of your active windows that gives constant distractions,A C implemented environment module application to control active windows and fight procrastination.
ckw-mod/ckw-mod,2,2,2,ckw is yet another command prompt.,A C++ implemented command prompt.
AgencyPMG/PMG-WP-Core,2,2,1,Useful utilities to make managing big WordPress sites easier.,A PHP implemented library plugin to provide utilities for easy management of WordPress sites.
vivid-planet/kwf-newsletter-demo,1,0,2,Demo of a simple Newsletter System implemented using Koala Framework,A PHP and CSS implemented Newsletter System through the open source Koala Framework for web applications and websites.
liu-chong/micropolis,0,2,2,"Open Source Micropolis, based on the original SimCity. sync from http://micropolis.googlecode.com/svn","A C based open-source Micropolis program, a video game based on SimCity."
CollectorsQuest/magnify-sdk,2,2,1,magnify.net API custom implementation,"A PHP based API iplementation for the video sharing platform, Magnify.net"
NESCent/Taxonomy-Ontology-Tool,,,,"Tool for constructing taxonomic ontologies from different authoritative sources for hierarchy, currently valid names, and synonyms.",
mteodori/jira-git-plugin,,,,,
sanguinariojoe/ocland,,,,OpenCL Land is the OpenCL cloud computing interface,
grate-driver/grate,,,,Grate: Open source Tegra2+ 2D/3D user-space,
singuerinc/puppet-font_explorer_pro,,,,,
kzoll/ztlogger,,,,PHP website traffic logger script,
couchbase/couchbase-net-client,,,,The official Couchbase SDK for .NET Core and Full Frameworks,
colszowka/phantomjs-gem,,,,Phantomjs via Rubygems: Auto-install phantomjs on demand for current platform. Comes with poltergeist integration.,
djblets/djblets,,,,A collection of useful extensions for Django.,
hhru/tornado,,,,"Tornado is a Python web framework and asynchronous networking library, originally developed at FriendFeed.",
proycon/pynlpl,,,,"PyNLPl, pronounced as 'pineapple', is a Python library for Natural Language Processing. It contains various modules useful for common, and less common, NLP tasks. PyNLPl can be used for basic tasks such as the extraction of n-grams and frequency lists, and to build simple language model. There are also more complex data types and algorithms. Moreover, there are parsers for file formats common in NLP (e.g. FoLiA/Giza/Moses/ARPA/Timbl/CQL). There are also clients to interface with various NLP specific servers. PyNLPl most notably features a very extensive library for working with FoLiA XML (Format for Linguistic Annotation).",
sonatype/plexus-compiler,,,,,
tgjones/ormongo,,,,"Ormongo is a very lightweight implementation of the ActiveRecord pattern, built on top of the 10gen Mongo C# driver.",
herumi/cybozulib,,,,a tiny library for C++,
mkraft/fides,,,,Add referential integrity to polymorphic Rails models.,
cerb-plugins/wgm.facebook,,,,Cerb integration with Facebook's OAuth API,
alanbem/Josser,,,,JSON-RPC client for PHP,
ramusus/kinopoiskpy,,,,Python API to kinopoisk.ru,
FrankHB/yslib,,,,"The YSLib Project (main hg-git mirror) (NOTE: The README document in the repository is missing by design. Please go to the main repository for documentation, issues and pull requests.)",
